row_id,microbusiness_density
1001_2022-11-01,3.465955972671509
1001_2022-12-01,3.461329698562622
1001_2023-01-01,3.456876277923584
1001_2023-02-01,3.461162567138672
1001_2023-03-01,3.465827703475952
1001_2023-04-01,3.46038556098938
1001_2023-05-01,3.4631574153900146
1001_2023-06-01,3.4664394855499268
1003_2022-11-01,8.402743339538574
1003_2022-12-01,8.374186515808105
1003_2023-01-01,8.392674446105957
1003_2023-02-01,8.459043502807617
1003_2023-03-01,8.474916458129883
1003_2023-04-01,8.453145027160645
1003_2023-05-01,8.443520545959473
1003_2023-06-01,8.507993698120117
1005_2022-11-01,1.2269411087036133
1005_2022-12-01,1.2210580110549927
1005_2023-01-01,1.2164064645767212
1005_2023-02-01,1.211418628692627
1005_2023-03-01,1.20609450340271
1005_2023-04-01,1.2013263702392578
1005_2023-05-01,1.1968836784362793
1005_2023-06-01,1.1921777725219727
1007_2022-11-01,1.2827953100204468
1007_2022-12-01,1.2768369913101196
1007_2023-01-01,1.2727088928222656
1007_2023-02-01,1.2678362131118774
1007_2023-03-01,1.2629386186599731
1007_2023-04-01,1.2576059103012085
1007_2023-05-01,1.2534059286117554
1007_2023-06-01,1.2490922212600708
1009_2022-11-01,1.83479905128479
1009_2022-12-01,1.8371139764785767
1009_2023-01-01,1.8406912088394165
1009_2023-02-01,1.8464192152023315
1009_2023-03-01,1.8519353866577148
1009_2023-04-01,1.8537222146987915
1009_2023-05-01,1.8576703071594238
1009_2023-06-01,1.8625608682632446
1011_2022-11-01,0.9823164343833923
1011_2022-12-01,0.975519597530365
1011_2023-01-01,0.9697155952453613
1011_2023-02-01,0.9642733335494995
1011_2023-03-01,0.9585941433906555
1011_2023-04-01,0.9531044960021973
1011_2023-05-01,0.9482900500297546
1011_2023-06-01,0.9434074759483337
1013_2022-11-01,2.1853251457214355
1013_2022-12-01,2.186786413192749
1013_2023-01-01,2.1943881511688232
1013_2023-02-01,2.201606273651123
1013_2023-03-01,2.2065117359161377
1013_2023-04-01,2.2127654552459717
1013_2023-05-01,2.2196173667907715
1013_2023-06-01,2.2243874073028564
1015_2022-11-01,2.805583953857422
1015_2022-12-01,2.8089892864227295
1015_2023-01-01,2.8153131008148193
1015_2023-02-01,2.8267338275909424
1015_2023-03-01,2.8373305797576904
1015_2023-04-01,2.840886354446411
1015_2023-05-01,2.84722638130188
1015_2023-06-01,2.8529655933380127
1017_2022-11-01,1.4359537363052368
1017_2022-12-01,1.4287811517715454
1017_2023-01-01,1.4198510646820068
1017_2023-02-01,1.4117276668548584
1017_2023-03-01,1.405014991760254
1017_2023-04-01,1.395825982093811
1017_2023-05-01,1.387236475944519
1017_2023-06-01,1.3793919086456299
1019_2022-11-01,1.1133538484573364
1019_2022-12-01,1.1102774143218994
1019_2023-01-01,1.1050351858139038
1019_2023-02-01,1.100301742553711
1019_2023-03-01,1.0968817472457886
1019_2023-04-01,1.0945899486541748
1019_2023-05-01,1.092659592628479
1019_2023-06-01,1.088977336883545
1021_2022-11-01,1.8154257535934448
1021_2022-12-01,1.8134742975234985
1021_2023-01-01,1.814825177192688
1021_2023-02-01,1.818507194519043
1021_2023-03-01,1.8177045583724976
1021_2023-04-01,1.8158725500106812
1021_2023-05-01,1.8182612657546997
1021_2023-06-01,1.821468472480774
1023_2022-11-01,1.6822370290756226
1023_2022-12-01,1.6781080961227417
1023_2023-01-01,1.6775870323181152
1023_2023-02-01,1.675870418548584
1023_2023-03-01,1.6734158992767334
1023_2023-04-01,1.6673495769500732
1023_2023-05-01,1.6653786897659302
1023_2023-06-01,1.6628856658935547
1025_2022-11-01,1.3474786281585693
1025_2022-12-01,1.3409556150436401
1025_2023-01-01,1.3338838815689087
1025_2023-02-01,1.3281071186065674
1025_2023-03-01,1.3240822553634644
1025_2023-04-01,1.3183727264404297
1025_2023-05-01,1.313217043876648
1025_2023-06-01,1.3081066608428955
1027_2022-11-01,1.575615406036377
1027_2022-12-01,1.5701175928115845
1027_2023-01-01,1.5677944421768188
1027_2023-02-01,1.5621751546859741
1027_2023-03-01,1.5562134981155396
1027_2023-04-01,1.5511528253555298
1027_2023-05-01,1.547433853149414
