row_id,microbusiness_density
1001_2022-11-01,3.4665756101336473
1001_2022-12-01,3.4665756101336473
1001_2023-01-01,3.4665756101336473
1001_2023-02-01,3.4665756101336473
1001_2023-03-01,3.4665756101336473
1001_2023-04-01,3.4665756101336473
1001_2023-05-01,3.4665756101336473
1001_2023-06-01,3.4665756101336473
1003_2022-11-01,8.368230801939047
1003_2022-12-01,8.368230801939047
1003_2023-01-01,8.368230801939047
1003_2023-02-01,8.368230801939047
1003_2023-03-01,8.368230801939047
1003_2023-04-01,8.368230801939047
1003_2023-05-01,8.368230801939047
1003_2023-06-01,8.368230801939047
1005_2022-11-01,1.2321035855154439
1005_2022-12-01,1.2321035855154439
1005_2023-01-01,1.2321035855154439
1005_2023-02-01,1.2321035855154439
1005_2023-03-01,1.2321035855154439
1005_2023-04-01,1.2321035855154439
1005_2023-05-01,1.2321035855154439
1005_2023-06-01,1.2321035855154439
1007_2022-11-01,1.2873784931601175
1007_2022-12-01,1.2873784931601175
1007_2023-01-01,1.2873784931601175
1007_2023-02-01,1.2873784931601175
1007_2023-03-01,1.2873784931601175
1007_2023-04-01,1.2873784931601175
1007_2023-05-01,1.2873784931601175
1007_2023-06-01,1.2873784931601175
1009_2022-11-01,1.8326477198468876
1009_2022-12-01,1.8326477198468876
1009_2023-01-01,1.8326477198468876
1009_2023-02-01,1.8326477198468876
1009_2023-03-01,1.8326477198468876
1009_2023-04-01,1.8326477198468876
1009_2023-05-01,1.8326477198468876
1009_2023-06-01,1.8326477198468876
1011_2022-11-01,0.9880936025342129
1011_2022-12-01,0.9880936025342129
1011_2023-01-01,0.9880936025342129
1011_2023-02-01,0.9880936025342129
1011_2023-03-01,0.9880936025342129
1011_2023-04-01,0.9880936025342129
1011_2023-05-01,0.9880936025342129
1011_2023-06-01,0.9880936025342129
1013_2022-11-01,2.18924752375935
1013_2022-12-01,2.18924752375935
1013_2023-01-01,2.18924752375935
1013_2023-02-01,2.18924752375935
1013_2023-03-01,2.18924752375935
1013_2023-04-01,2.18924752375935
1013_2023-05-01,2.18924752375935
1013_2023-06-01,2.18924752375935
1015_2022-11-01,2.8017930704536322
1015_2022-12-01,2.8017930704536322
1015_2023-01-01,2.8017930704536322
1015_2023-02-01,2.8017930704536322
1015_2023-03-01,2.8017930704536322
1015_2023-04-01,2.8017930704536322
1015_2023-05-01,2.8017930704536322
1015_2023-06-01,2.8017930704536322
1017_2022-11-01,1.443426393153934
1017_2022-12-01,1.443426393153934
1017_2023-01-01,1.443426393153934
1017_2023-02-01,1.443426393153934
1017_2023-03-01,1.443426393153934
1017_2023-04-01,1.443426393153934
1017_2023-05-01,1.443426393153934
1017_2023-06-01,1.443426393153934
1019_2022-11-01,1.1173483678885843
1019_2022-12-01,1.1173483678885843
1019_2023-01-01,1.1173483678885843
1019_2023-02-01,1.1173483678885843
1019_2023-03-01,1.1173483678885843
1019_2023-04-01,1.1173483678885843
1019_2023-05-01,1.1173483678885843
1019_2023-06-01,1.1173483678885843
1021_2022-11-01,1.8149593406833415
1021_2022-12-01,1.8149593406833415
1021_2023-01-01,1.8149593406833415
1021_2023-02-01,1.8149593406833415
1021_2023-03-01,1.8149593406833415
1021_2023-04-01,1.8149593406833415
1021_2023-05-01,1.8149593406833415
1021_2023-06-01,1.8149593406833415
1023_2022-11-01,1.687413640991978
1023_2022-12-01,1.687413640991978
1023_2023-01-01,1.687413640991978
1023_2023-02-01,1.687413640991978
1023_2023-03-01,1.687413640991978
1023_2023-04-01,1.687413640991978
1023_2023-05-01,1.687413640991978
1023_2023-06-01,1.687413640991978
1025_2022-11-01,1.354699180991795
1025_2022-12-01,1.354699180991795
1025_2023-01-01,1.354699180991795
1025_2023-02-01,1.354699180991795
1025_2023-03-01,1.354699180991795
1025_2023-04-01,1.354699180991795
1025_2023-05-01,1.354699180991795
1025_2023-06-01,1.354699180991795
1027_2022-11-01,1.5829410629134564
1027_2022-12-01,1.5829410629134564
1027_2023-01-01,1.5829410629134564
1027_2023-02-01,1.5829410629134564
1027_2023-03-01,1.5829410629134564
1027_2023-04-01,1.5829410629134564
1027_2023-05-01,1.5829410629134564
1027_2023-06-01,1.5829410629134564
1029_2022-11-01,1.3555544915337663
1029_2022-12-01,1.3555544915337663
1029_2023-01-01,1.3555544915337663
1029_2023-02-01,1.3555544915337663
1029_2023-03-01,1.3555544915337663
1029_2023-04-01,1.3555544915337663
1029_2023-05-01,1.3555544915337663
1029_2023-06-01,1.3555544915337663
1031_2022-11-01,2.217217156449586
1031_2022-12-01,2.217217156449586
1031_2023-01-01,2.217217156449586
1031_2023-02-01,2.217217156449586
1031_2023-03-01,2.217217156449586
1031_2023-04-01,2.217217156449586
1031_2023-05-01,2.217217156449586
1031_2023-06-01,2.217217156449586
1033_2022-11-01,2.4428320282035023
1033_2022-12-01,2.4428320282035023
1033_2023-01-01,2.4428320282035023
1033_2023-02-01,2.4428320282035023
1033_2023-03-01,2.4428320282035023
1033_2023-04-01,2.4428320282035023
1033_2023-05-01,2.4428320282035023
1033_2023-06-01,2.4428320282035023
1035_2022-11-01,1.0959492084849014
1035_2022-12-01,1.0959492084849014
1035_2023-01-01,1.0959492084849014
1035_2023-02-01,1.0959492084849014
1035_2023-03-01,1.0959492084849014
1035_2023-04-01,1.0959492084849014
1035_2023-05-01,1.0959492084849014
1035_2023-06-01,1.0959492084849014
1037_2022-11-01,0.8283907487095894
1037_2022-12-01,0.8283907487095894
1037_2023-01-01,0.8283907487095894
1037_2023-02-01,0.8283907487095894
1037_2023-03-01,0.8283907487095894
1037_2023-04-01,0.8283907487095894
1037_2023-05-01,0.8283907487095894
1037_2023-06-01,0.8283907487095894
1039_2022-11-01,1.684582474621911
1039_2022-12-01,1.684582474621911
1039_2023-01-01,1.684582474621911
1039_2023-02-01,1.684582474621911
1039_2023-03-01,1.684582474621911
1039_2023-04-01,1.684582474621911
1039_2023-05-01,1.684582474621911
1039_2023-06-01,1.684582474621911
1041_2022-11-01,1.0612563313850296
1041_2022-12-01,1.0612563313850296
1041_2023-01-01,1.0612563313850296
1041_2023-02-01,1.0612563313850296
1041_2023-03-01,1.0612563313850296
1041_2023-04-01,1.0612563313850296
1041_2023-05-01,1.0612563313850296
1041_2023-06-01,1.0612563313850296
1043_2022-11-01,2.6899392776618436
1043_2022-12-01,2.6899392776618436
1043_2023-01-01,2.6899392776618436
1043_2023-02-01,2.6899392776618436
1043_2023-03-01,2.6899392776618436
1043_2023-04-01,2.6899392776618436
1043_2023-05-01,2.6899392776618436
1043_2023-06-01,2.6899392776618436
1045_2022-11-01,1.7595648663564973
1045_2022-12-01,1.7595648663564973
1045_2023-01-01,1.7595648663564973
1045_2023-02-01,1.7595648663564973
1045_2023-03-01,1.7595648663564973
1045_2023-04-01,1.7595648663564973
1045_2023-05-01,1.7595648663564973
1045_2023-06-01,1.7595648663564973
1047_2022-11-01,1.476702414866313
1047_2022-12-01,1.476702414866313
1047_2023-01-01,1.476702414866313
1047_2023-02-01,1.476702414866313
1047_2023-03-01,1.476702414866313
1047_2023-04-01,1.476702414866313
1047_2023-05-01,1.476702414866313
1047_2023-06-01,1.476702414866313
1049_2022-11-01,2.271385072957187
1049_2022-12-01,2.271385072957187
1049_2023-01-01,2.271385072957187
1049_2023-02-01,2.271385072957187
1049_2023-03-01,2.271385072957187
1049_2023-04-01,2.271385072957187
1049_2023-05-01,2.271385072957187
