row_id,microbusiness_density
1001_2022-11-01,3.464351881464578
1001_2022-12-01,3.464351881464578
1001_2023-01-01,3.464351881464578
1001_2023-02-01,3.464351881464578
1001_2023-03-01,3.464351881464578
1001_2023-04-01,3.464351881464578
1001_2023-05-01,3.464351881464578
1001_2023-06-01,3.464351881464578
1003_2022-11-01,8.364012624587808
1003_2022-12-01,8.364012624587808
1003_2023-01-01,8.364012624587808
1003_2023-02-01,8.364012624587808
1003_2023-03-01,8.364012624587808
1003_2023-04-01,8.364012624587808
1003_2023-05-01,8.364012624587808
1003_2023-06-01,8.364012624587808
1005_2022-11-01,1.2321980424373198
1005_2022-12-01,1.2321980424373198
1005_2023-01-01,1.2321980424373198
1005_2023-02-01,1.2321980424373198
1005_2023-03-01,1.2321980424373198
1005_2023-04-01,1.2321980424373198
1005_2023-05-01,1.2321980424373198
1005_2023-06-01,1.2321980424373198
1007_2022-11-01,1.2878758624025886
1007_2022-12-01,1.2878758624025886
1007_2023-01-01,1.2878758624025886
1007_2023-02-01,1.2878758624025886
1007_2023-03-01,1.2878758624025886
1007_2023-04-01,1.2878758624025886
1007_2023-05-01,1.2878758624025886
1007_2023-06-01,1.2878758624025886
1009_2022-11-01,1.8326112634013279
1009_2022-12-01,1.8326112634013279
1009_2023-01-01,1.8326112634013279
1009_2023-02-01,1.8326112634013279
1009_2023-03-01,1.8326112634013279
1009_2023-04-01,1.8326112634013279
1009_2023-05-01,1.8326112634013279
1009_2023-06-01,1.8326112634013279
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1891830108056003
1013_2022-12-01,2.1891830108056003
1013_2023-01-01,2.1891830108056003
1013_2023-02-01,2.1891830108056003
1013_2023-03-01,2.1891830108056003
1013_2023-04-01,2.1891830108056003
1013_2023-05-01,2.1891830108056003
1013_2023-06-01,2.1891830108056003
1015_2022-11-01,2.8021617081120014
1015_2022-12-01,2.8021617081120014
1015_2023-01-01,2.8021617081120014
1015_2023-02-01,2.8021617081120014
1015_2023-03-01,2.8021617081120014
1015_2023-04-01,2.8021617081120014
1015_2023-05-01,2.8021617081120014
1015_2023-06-01,2.8021617081120014
1017_2022-11-01,1.4439330197587372
1017_2022-12-01,1.4439330197587372
1017_2023-01-01,1.4439330197587372
1017_2023-02-01,1.4439330197587372
1017_2023-03-01,1.4439330197587372
1017_2023-04-01,1.4439330197587372
1017_2023-05-01,1.4439330197587372
1017_2023-06-01,1.4439330197587372
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8153522419486248
1021_2022-12-01,1.8153522419486248
1021_2023-01-01,1.8153522419486248
1021_2023-02-01,1.8153522419486248
1021_2023-03-01,1.8153522419486248
1021_2023-04-01,1.8153522419486248
1021_2023-05-01,1.8153522419486248
1021_2023-06-01,1.8153522419486248
1023_2022-11-01,1.6862279963130336
1023_2022-12-01,1.6862279963130336
1023_2023-01-01,1.6862279963130336
1023_2023-02-01,1.6862279963130336
1023_2023-03-01,1.6862279963130336
1023_2023-04-01,1.6862279963130336
1023_2023-05-01,1.6862279963130336
1023_2023-06-01,1.6862279963130336
1025_2022-11-01,1.3537927468348654
1025_2022-12-01,1.3537927468348654
1025_2023-01-01,1.3537927468348654
1025_2023-02-01,1.3537927468348654
1025_2023-03-01,1.3537927468348654
1025_2023-04-01,1.3537927468348654
1025_2023-05-01,1.3537927468348654
1025_2023-06-01,1.3537927468348654
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2185935475503036
1031_2022-12-01,2.2185935475503036
1031_2023-01-01,2.2185935475503036
1031_2023-02-01,2.2185935475503036
1031_2023-03-01,2.2185935475503036
1031_2023-04-01,2.2185935475503036
1031_2023-05-01,2.2185935475503036
1031_2023-06-01,2.2185935475503036
1033_2022-11-01,2.441932806482121
1033_2022-12-01,2.441932806482121
1033_2023-01-01,2.441932806482121
1033_2023-02-01,2.441932806482121
1033_2023-03-01,2.441932806482121
1033_2023-04-01,2.441932806482121
1033_2023-05-01,2.441932806482121
1033_2023-06-01,2.441932806482121
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0612549
1041_2022-12-01,1.0612549
1041_2023-01-01,1.0612549
1041_2023-02-01,1.0612549
1041_2023-03-01,1.0612549
1041_2023-04-01,1.0612549
1041_2023-05-01,1.0612549
1041_2023-06-01,1.0612549
1043_2022-11-01,2.687692953038587
1043_2022-12-01,2.687692953038587
1043_2023-01-01,2.687692953038587
1043_2023-02-01,2.687692953038587
1043_2023-03-01,2.687692953038587
1043_2023-04-01,2.687692953038587
1043_2023-05-01,2.687692953038587
1043_2023-06-01,2.687692953038587
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4758460106466014
1047_2022-12-01,1.4758460106466014
1047_2023-01-01,1.4758460106466014
1047_2023-02-01,1.4758460106466014
1047_2023-03-01,1.4758460106466014
1047_2023-04-01,1.4758460106466014
1047_2023-05-01,1.4758460106466014
1047_2023-06-01,1.4758460106466014
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2510741083890036
1051_2022-12-01,3.2510741083890036
1051_2023-01-01,3.2510741083890036
1051_2023-02-01,3.2510741083890036
1051_2023-03-01,3.2510741083890036
1051_2023-04-01,3.2510741083890036
1051_2023-05-01,3.2510741083890036
1051_2023-06-01,3.2510741083890036
1053_2022-11-01,1.9486453434495867
1053_2022-12-01,1.9486453434495867
1053_2023-01-01,1.9486453434495867
1053_2023-02-01,1.9486453434495867
1053_2023-03-01,1.9486453434495867
1053_2023-04-01,1.9486453434495867
1053_2023-05-01,1.9486453434495867
1053_2023-06-01,1.9486453434495867
1055_2022-11-01,2.741567816375698
1055_2022-12-01,2.741567816375698
1055_2023-01-01,2.741567816375698
1055_2023-02-01,2.741567816375698
1055_2023-03-01,2.741567816375698
1055_2023-04-01,2.741567816375698
1055_2023-05-01,2.741567816375698
1055_2023-06-01,2.741567816375698
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9338097785883304
1059_2022-12-01,1.9338097785883304
1059_2023-01-01,1.9338097785883304
1059_2023-02-01,1.9338097785883304
1059_2023-03-01,1.9338097785883304
1059_2023-04-01,1.9338097785883304
1059_2023-05-01,1.9338097785883304
1059_2023-06-01,1.9338097785883304
1061_2022-11-01,1.452887053791039
1061_2022-12-01,1.452887053791039
1061_2023-01-01,1.452887053791039
1061_2023-02-01,1.452887053791039
1061_2023-03-01,1.452887053791039
1061_2023-04-01,1.452887053791039
1061_2023-05-01,1.452887053791039
1061_2023-06-01,1.452887053791039
1063_2022-11-01,1.4407436
1063_2022-12-01,1.4407436
1063_2023-01-01,1.4407436
1063_2023-02-01,1.4407436
1063_2023-03-01,1.4407436
1063_2023-04-01,1.4407436
1063_2023-05-01,1.4407436
1063_2023-06-01,1.4407436
1065_2022-11-01,1.1825964
1065_2022-12-01,1.1825964
1065_2023-01-01,1.1825964
1065_2023-02-01,1.1825964
1065_2023-03-01,1.1825964
1065_2023-04-01,1.1825964
1065_2023-05-01,1.1825964
1065_2023-06-01,1.1825964
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.424768204903694
1069_2022-12-01,3.424768204903694
1069_2023-01-01,3.424768204903694
1069_2023-02-01,3.424768204903694
1069_2023-03-01,3.424768204903694
1069_2023-04-01,3.424768204903694
1069_2023-05-01,3.424768204903694
1069_2023-06-01,3.424768204903694
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.530212632932561
1073_2022-12-01,6.530212632932561
1073_2023-01-01,6.530212632932561
1073_2023-02-01,6.530212632932561
1073_2023-03-01,6.530212632932561
1073_2023-04-01,6.530212632932561
1073_2023-05-01,6.530212632932561
1073_2023-06-01,6.530212632932561
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3568481603222968
1079_2022-12-01,1.3568481603222968
1079_2023-01-01,1.3568481603222968
1079_2023-02-01,1.3568481603222968
1079_2023-03-01,1.3568481603222968
1079_2023-04-01,1.3568481603222968
1079_2023-05-01,1.3568481603222968
1079_2023-06-01,1.3568481603222968
1081_2022-11-01,4.033320129811071
1081_2022-12-01,4.033320129811071
1081_2023-01-01,4.033320129811071
1081_2023-02-01,4.033320129811071
1081_2023-03-01,4.033320129811071
1081_2023-04-01,4.033320129811071
1081_2023-05-01,4.033320129811071
1081_2023-06-01,4.033320129811071
1083_2022-11-01,2.956126474853865
1083_2022-12-01,2.956126474853865
1083_2023-01-01,2.956126474853865
1083_2023-02-01,2.956126474853865
1083_2023-03-01,2.956126474853865
1083_2023-04-01,2.956126474853865
1083_2023-05-01,2.956126474853865
1083_2023-06-01,2.956126474853865
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.8846791091585573
1087_2022-12-01,1.8846791091585573
1087_2023-01-01,1.8846791091585573
1087_2023-02-01,1.8846791091585573
1087_2023-03-01,1.8846791091585573
1087_2023-04-01,1.8846791091585573
1087_2023-05-01,1.8846791091585573
1087_2023-06-01,1.8846791091585573
1089_2022-11-01,6.59078960392454
1089_2022-12-01,6.59078960392454
1089_2023-01-01,6.59078960392454
1089_2023-02-01,6.59078960392454
1089_2023-03-01,6.59078960392454
1089_2023-04-01,6.59078960392454
1089_2023-05-01,6.59078960392454
1089_2023-06-01,6.59078960392454
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6320804726807128
1093_2022-12-01,1.6320804726807128
1093_2023-01-01,1.6320804726807128
1093_2023-02-01,1.6320804726807128
1093_2023-03-01,1.6320804726807128
1093_2023-04-01,1.6320804726807128
1093_2023-05-01,1.6320804726807128
1093_2023-06-01,1.6320804726807128
1095_2022-11-01,2.7801017582063903
1095_2022-12-01,2.7801017582063903
1095_2023-01-01,2.7801017582063903
1095_2023-02-01,2.7801017582063903
1095_2023-03-01,2.7801017582063903
1095_2023-04-01,2.7801017582063903
1095_2023-05-01,2.7801017582063903
1095_2023-06-01,2.7801017582063903
1097_2022-11-01,4.113617033303631
1097_2022-12-01,4.113617033303631
1097_2023-01-01,4.113617033303631
1097_2023-02-01,4.113617033303631
1097_2023-03-01,4.113617033303631
1097_2023-04-01,4.113617033303631
1097_2023-05-01,4.113617033303631
1097_2023-06-01,4.113617033303631
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
