row_id,microbusiness_density
1001_2022-11-01,3.4743606165072034
1001_2022-12-01,3.4743606165072034
1001_2023-01-01,3.4743606165072034
1001_2023-02-01,3.4743606165072034
1001_2023-03-01,3.4743606165072034
1001_2023-04-01,3.4743606165072034
1001_2023-05-01,3.4743606165072034
1001_2023-06-01,3.4743606165072034
1003_2022-11-01,8.394012889782884
1003_2022-12-01,8.394012889782884
1003_2023-01-01,8.394012889782884
1003_2023-02-01,8.394012889782884
1003_2023-03-01,8.394012889782884
1003_2023-04-01,8.394012889782884
1003_2023-05-01,8.394012889782884
1003_2023-06-01,8.394012889782884
1005_2022-11-01,1.2333576359758105
1005_2022-12-01,1.2333576359758105
1005_2023-01-01,1.2333576359758105
1005_2023-02-01,1.2333576359758105
1005_2023-03-01,1.2333576359758105
1005_2023-04-01,1.2333576359758105
1005_2023-05-01,1.2333576359758105
1005_2023-06-01,1.2333576359758105
1007_2022-11-01,1.290007439343729
1007_2022-12-01,1.290007439343729
1007_2023-01-01,1.290007439343729
1007_2023-02-01,1.290007439343729
1007_2023-03-01,1.290007439343729
1007_2023-04-01,1.290007439343729
1007_2023-05-01,1.290007439343729
1007_2023-06-01,1.290007439343729
1009_2022-11-01,1.8358306048624489
1009_2022-12-01,1.8358306048624489
1009_2023-01-01,1.8358306048624489
1009_2023-02-01,1.8358306048624489
1009_2023-03-01,1.8358306048624489
1009_2023-04-01,1.8358306048624489
1009_2023-05-01,1.8358306048624489
1009_2023-06-01,1.8358306048624489
1011_2022-11-01,0.9894547742129516
1011_2022-12-01,0.9894547742129516
1011_2023-01-01,0.9894547742129516
1011_2023-02-01,0.9894547742129516
1011_2023-03-01,0.9894547742129516
1011_2023-04-01,0.9894547742129516
1011_2023-05-01,0.9894547742129516
1011_2023-06-01,0.9894547742129516
1013_2022-11-01,2.190397598421882
1013_2022-12-01,2.190397598421882
1013_2023-01-01,2.190397598421882
1013_2023-02-01,2.190397598421882
1013_2023-03-01,2.190397598421882
1013_2023-04-01,2.190397598421882
1013_2023-05-01,2.190397598421882
1013_2023-06-01,2.190397598421882
1015_2022-11-01,2.8058826580562792
1015_2022-12-01,2.8058826580562792
1015_2023-01-01,2.8058826580562792
1015_2023-02-01,2.8058826580562792
1015_2023-03-01,2.8058826580562792
1015_2023-04-01,2.8058826580562792
1015_2023-05-01,2.8058826580562792
1015_2023-06-01,2.8058826580562792
1017_2022-11-01,1.4460694191169736
1017_2022-12-01,1.4460694191169736
1017_2023-01-01,1.4460694191169736
1017_2023-02-01,1.4460694191169736
1017_2023-03-01,1.4460694191169736
1017_2023-04-01,1.4460694191169736
1017_2023-05-01,1.4460694191169736
1017_2023-06-01,1.4460694191169736
1019_2022-11-01,1.120712888584137
1019_2022-12-01,1.120712888584137
1019_2023-01-01,1.120712888584137
1019_2023-02-01,1.120712888584137
1019_2023-03-01,1.120712888584137
1019_2023-04-01,1.120712888584137
1019_2023-05-01,1.120712888584137
1019_2023-06-01,1.120712888584137
1021_2022-11-01,1.8169189685538987
1021_2022-12-01,1.8169189685538987
1021_2023-01-01,1.8169189685538987
