row_id,microbusiness_density
1001_2022-11-01,3.4722182714243046
1003_2022-11-01,8.28457790215677
1005_2022-11-01,1.2368398978435735
1007_2022-11-01,1.2995376525576037
1009_2022-11-01,1.8415366062042073
1011_2022-11-01,0.9914306623801225
1013_2022-11-01,2.177874376959074
1015_2022-11-01,2.784602268423271
1017_2022-11-01,1.4400744014172593
1019_2022-11-01,1.1358299560350158
1021_2022-11-01,1.8019853489649873
1023_2022-11-01,1.6884154595865952
1025_2022-11-01,1.3733469007465324
1027_2022-11-01,1.604789934339207
1029_2022-11-01,1.375853553292946
1031_2022-11-01,2.23640537883675
1033_2022-11-01,2.4319144896310267
1035_2022-11-01,1.0956550072741
1037_2022-11-01,0.8299002393299816
1039_2022-11-01,1.6990465938086343
1041_2022-11-01,1.0892734773209285
1043_2022-11-01,2.711947015606802
1045_2022-11-01,1.7728618772430105
1047_2022-11-01,1.5070047720445061
1049_2022-11-01,2.3026758274188603
1051_2022-11-01,3.240405017018483
1053_2022-11-01,1.9680395927869327
1055_2022-11-01,2.712430279737553
1057_2022-11-01,1.088325060083365
1059_2022-11-01,1.9440130347683418
1061_2022-11-01,1.4364332347131716
1063_2022-11-01,1.434361002646312
1065_2022-11-01,1.1963099466019465
1067_2022-11-01,2.476454623804543
1069_2022-11-01,3.4283698343869307
1071_2022-11-01,1.802915307937452
1073_2022-11-01,6.52280403387839
1075_2022-11-01,0.9574590602797511
1077_2022-11-01,3.9940796470660587
1079_2022-11-01,1.3746712511107626
1081_2022-11-01,3.997394286418852
1083_2022-11-01,2.988789611785697
1085_2022-11-01,1.4283704422221293
1087_2022-11-01,1.8781323042467488
1089_2022-11-01,6.61391304686756
1091_2022-11-01,1.373887060338017
1093_2022-11-01,1.6528053886835294
1095_2022-11-01,2.771234041767322
1097_2022-11-01,4.138299314151275
1099_2022-11-01,1.0877639699799722
1101_2022-11-01,4.827538073670489
1103_2022-11-01,3.024197063464426
1105_2022-11-01,0.6653012772930111
1107_2022-11-01,0.7679873195561056
1109_2022-11-01,1.964194858964525
1111_2022-11-01,5.300384045966577
1113_2022-11-01,2.5418782551325405
1115_2022-11-01,2.9938372165197373
1117_2022-11-01,7.4476038743589665
1119_2022-11-01,1.0352537044430863
1121_2022-11-01,1.7225714304423803
1123_2022-11-01,3.9472018140210725
1125_2022-11-01,4.078818017986976
1127_2022-11-01,1.6102144583596372
1129_2022-11-01,0.9586413624619343
1131_2022-11-01,1.1419456692291658
1133_2022-11-01,3.55976185162675
2013_2022-11-01,0.8778217391480326
2016_2022-11-01,1.248089620079041
2020_2022-11-01,6.754400733440747
2050_2022-11-01,0.864685445005504
2060_2022-11-01,12.095675734527894
2068_2022-11-01,14.104540811954031
2070_2022-11-01,1.7206277893803987
2090_2022-11-01,3.9494745816228662
2100_2022-11-01,5.384560203722236
2105_2022-11-01,4.9807926076119315
2110_2022-11-01,3.9983427036564154
2122_2022-11-01,5.690860045033513
2130_2022-11-01,5.7848494817201
2150_2022-11-01,2.7914530524395826
2164_2022-11-01,4.07622600695315
2170_2022-11-01,5.7848494817201
2180_2022-11-01,1.6182542554523898
2185_2022-11-01,1.3079161345713466
2188_2022-11-01,0.4849157558335904
2195_2022-11-01,3.1088498181716124
2198_2022-11-01,3.519571709622301
2220_2022-11-01,6.178009720582769
2230_2022-11-01,6.418988779881204
2240_2022-11-01,3.9782473965956795
2275_2022-11-01,5.49934823312053
2282_2022-11-01,4.545255342790143
2290_2022-11-01,2.915090207282368
4001_2022-11-01,4.924432866613936
4003_2022-11-01,3.6839402958382443
4005_2022-11-01,6.120554521894248
4007_2022-11-01,4.274490121081514
4009_2022-11-01,1.9680444429431276
4011_2022-11-01,1.3001021208854804
4012_2022-11-01,2.3177096219637625
4013_2022-11-01,14.872238835369787
4015_2022-11-01,4.769638249333757
4017_2022-11-01,3.750354513264321
4019_2022-11-01,6.675980435853136
4021_2022-11-01,4.540760937664875
4023_2022-11-01,4.4428022207540945
4025_2022-11-01,9.626682500025609
4027_2022-11-01,2.2364398712238156
5001_2022-11-01,1.721405463619827
5003_2022-11-01,1.0873951011109002
5005_2022-11-01,3.2958099747393392
5007_2022-11-01,6.120061762879561
5009_2022-11-01,3.212290130284319
5011_2022-11-01,0.9955092811471502
5013_2022-11-01,0.2768613206648535
5015_2022-11-01,6.259149181161747
5017_2022-11-01,1.2256362934183613
5019_2022-11-01,2.4319144896310267
5021_2022-11-01,0.7242155094952692
5023_2022-11-01,2.712430279737553
5025_2022-11-01,0.7718320533785136
5027_2022-11-01,1.3088645518089101
5029_2022-11-01,2.5987386745442422
5031_2022-11-01,3.7885245627965665
5033_2022-11-01,2.5044788971182794
5035_2022-11-01,1.5948886143215089
5037_2022-11-01,1.6990465938086343
5039_2022-11-01,0.647485299486998
5041_2022-11-01,0.7708836361409501
5043_2022-11-01,0.8766394369658495
5045_2022-11-01,4.260987576448865
5047_2022-11-01,1.206607126986533
5049_2022-11-01,2.772065633116865
5051_2022-11-01,4.69611261394379
5053_2022-11-01,1.1963099466019465
5055_2022-11-01,2.3447078612882
5057_2022-11-01,1.088325060083365
5059_2022-11-01,1.6044713648117142
5061_2022-11-01,1.2364273168170123
5063_2022-11-01,1.8305323999912033
5065_2022-11-01,1.5929366622651875
5067_2022-11-01,0.6536513454494697
5069_2022-11-01,1.4351337569088465
5071_2022-11-01,2.1791622854454014
5073_2022-11-01,0.9126984860502038
5075_2022-11-01,1.205757946242747
5077_2022-11-01,0.6274918442163613
5079_2022-11-01,0.42875754766113533
5081_2022-11-01,1.0101301719826374
5083_2022-11-01,1.14000324294872
5085_2022-11-01,3.0515755278251646
5087_2022-11-01,1.944425615794903
5089_2022-11-01,2.862593395679177
5091_2022-11-01,1.716783055557991
5093_2022-11-01,1.5910438804991012
5095_2022-11-01,0.8737431203810049
5097_2022-11-01,2.110012062771886
5099_2022-11-01,0.8006148763105405
5101_2022-11-01,2.3965254533730285
5103_2022-11-01,1.3737412921382979
5105_2022-11-01,3.8640515061580865
5107_2022-11-01,1.1394390166827524
5109_2022-11-01,1.236202752064874
5111_2022-11-01,0.9657315764900666
5113_2022-11-01,2.0400586621456607
5115_2022-11-01,2.555429659059552
5117_2022-11-01,0.6288364987100089
5119_2022-11-01,6.179192022764951
5121_2022-11-01,1.5070047720445061
5123_2022-11-01,0.694314740327321
5125_2022-11-01,3.6223123370695607
5127_2022-11-01,0.542533590901497
5129_2022-11-01,2.039824777201041
5131_2022-11-01,4.348402346077046
5133_2022-11-01,0.8296663543853618
5135_2022-11-01,2.4176229172646972
5137_2022-11-01,2.1928640397665946
5139_2022-11-01,1.833755675966765
5141_2022-11-01,1.881587128331506
5143_2022-11-01,5.703964503951112
5145_2022-11-01,3.2946624080240237
5147_2022-11-01,1.3746712511107626
5149_2022-11-01,1.3021540276968349
6001_2022-11-01,11.41842471636561
6003_2022-11-01,4.398992901080649
6005_2022-11-01,13.646931359536815
6007_2022-11-01,6.4149321950499605
6009_2022-11-01,6.0238599938247805
6011_2022-11-01,2.021029855266761
6013_2022-11-01,9.241312373820984
6015_2022-11-01,4.839340453218497
6017_2022-11-01,9.888354315404388
6019_2022-11-01,3.997394286418852
6021_2022-11-01,2.4381978283823753
6023_2022-11-01,6.893959320843032
6025_2022-11-01,2.178330694095858
6027_2022-11-01,4.974640902428125
6029_2022-11-01,3.623525566074141
6031_2022-11-01,1.8018292061346513
6033_2022-11-01,14.872238835369787
6035_2022-11-01,2.3601268903864754
6037_2022-11-01,14.498839742211377
6039_2022-11-01,3.9456298478004572
6041_2022-11-01,19.408111285810197
6043_2022-11-01,7.802025807247159
6045_2022-11-01,6.417208404232025
6047_2022-11-01,2.0181335386819153
6049_2022-11-01,2.4735583072196974
6051_2022-11-01,9.964861488833082
6053_2022-11-01,5.574557399925005
6055_2022-11-01,11.454025084368785
6057_2022-11-01,12.66615560241948
6059_2022-11-01,16.835740875829586
6061_2022-11-01,11.653302558700084
6063_2022-11-01,4.766350589921767
6065_2022-11-01,7.035884482752639
6067_2022-11-01,7.729347092209363
6069_2022-11-01,5.030164678806047
6071_2022-11-01,6.178958137820332
6073_2022-11-01,14.838348112582842
6075_2022-11-01,18.768703354918866
6077_2022-11-01,4.08109078558877
6079_2022-11-01,11.646308785578917
6081_2022-11-01,11.646308785578917
6083_2022-11-01,10.180902808475068
6085_2022-11-01,11.646308785578917
6087_2022-11-01,11.305631310301871
6089_2022-11-01,6.906569500671873
6091_2022-11-01,3.824268983367728
6093_2022-11-01,5.703964503951112
6095_2022-11-01,5.690860045033513
6097_2022-11-01,10.892200648592906
6099_2022-11-01,4.447296625879362
6101_2022-11-01,3.7532508298491667
6103_2022-11-01,3.2119715607568264
6105_2022-11-01,3.6029106801372857
6107_2022-11-01,2.5650951757497147
6109_2022-11-01,7.034702180570457
6111_2022-11-01,16.85942958326372
6113_2022-11-01,5.49934823312053
6115_2022-11-01,3.2177755580732432
8001_2022-11-01,5.49934823312053
8003_2022-11-01,2.988789611785697
8005_2022-11-01,11.425884133736455
8007_2022-11-01,12.674466880763685
8009_2022-11-01,1.5887925442014321
8011_2022-11-01,0.9356004128905298
8013_2022-11-01,19.03126287669521
8014_2022-11-01,14.69621287516162
8015_2022-11-01,9.540501504763744
8017_2022-11-01,4.2938544234651985
8019_2022-11-01,5.811965853665331
8021_2022-11-01,1.8786908117466619
8023_2022-11-01,3.1059535015867668
8025_2022-11-01,0.9581667139831702
8027_2022-11-01,9.317964369497766
8029_2022-11-01,6.417208404232025
8031_2022-11-01,15.085932462376213
8033_2022-11-01,4.399366587285659
8035_2022-11-01,15.296316423424225
8037_2022-11-01,14.768381478474666
8039_2022-11-01,6.32180453676473
8041_2022-11-01,9.135673454331412
8043_2022-11-01,3.628241220549355
8045_2022-11-01,10.540640111727152
8047_2022-11-01,10.50922125262691
8049_2022-11-01,12.66721894527768
8051_2022-11-01,11.653302558700084
8053_2022-11-01,12.610334994975945
8055_2022-11-01,7.161062583960099
8057_2022-11-01,3.6594473296316448
8059_2022-11-01,10.540406226782533
8061_2022-11-01,4.261935993686428
8063_2022-11-01,2.7730140503544285
8065_2022-11-01,4.261935993686428
8067_2022-11-01,10.916758508166824
8069_2022-11-01,9.885337086666938
8071_2022-11-01,3.766952418758424
8073_2022-11-01,2.554247356877369
8075_2022-11-01,1.833755675966765
8077_2022-11-01,6.178009720582769
8079_2022-11-01,9.238925161022104
8081_2022-11-01,3.052266146028848
8083_2022-11-01,5.028982376623865
8085_2022-11-01,6.0238599938247805
8087_2022-11-01,2.235223076654567
8089_2022-11-01,2.1807706935439195
8091_2022-11-01,13.471485174759446
8093_2022-11-01,7.338457535652033
8095_2022-11-01,3.360300461891166
8097_2022-11-01,30.11133094568585
8099_2022-11-01,1.724264636069584
8101_2022-11-01,3.2971343251035696
8103_2022-11-01,3.2394565997809197
8105_2022-11-01,66.37357164499093
8107_2022-11-01,16.73586448151956
8109_2022-11-01,6.690443599864164
8111_2022-11-01,22.968359703436267
8113_2022-11-01,22.415449991708652
8115_2022-11-01,2.0913025040393576
8117_2022-11-01,16.66995706930894
8119_2022-11-01,9.477305682228753
8121_2022-11-01,2.1801707564757415
8123_2022-11-01,6.749670030429198
8125_2022-11-01,3.1053762594095633
9001_2022-11-01,16.95789599490663
9003_2022-11-01,8.919474423803925
9005_2022-11-01,7.618915166951429
9007_2022-11-01,6.91825202588606
9009_2022-11-01,7.048313919261935
9011_2022-11-01,4.698693051194747
9013_2022-11-01,4.547835780041099
9015_2022-11-01,3.565544568968214
10001_2022-11-01,6.911656590469242
10003_2022-11-01,21.776189009604177
10005_2022-11-01,45.39826064057685
11001_2022-11-01,14.137731752644013
12001_2022-11-01,8.929185528827421
12003_2022-11-01,1.8077685127902021
12005_2022-11-01,6.527657238731139
12007_2022-11-01,2.1840154902981506
12009_2022-11-01,9.246017939742359
12011_2022-11-01,18.594507153966852
12013_2022-11-01,1.6093245696644642
12015_2022-11-01,7.164967371575286
12017_2022-11-01,5.310091062631284
12019_2022-11-01,7.039555385423206
12021_2022-11-01,17.19200823207312
12023_2022-11-01,3.828173770982914
12027_2022-11-01,1.6776062517515002
12029_2022-11-01,1.5361878735448244
12031_2022-11-01,9.245069522504796
12033_2022-11-01,6.757357103818371
12035_2022-11-01,9.55378765303264
12037_2022-11-01,3.4332042300819627
12039_2022-11-01,2.4346369750640298
12041_2022-11-01,2.5689999633649006
12043_2022-11-01,0.7747884237561367
12045_2022-11-01,4.769073075354771
12047_2022-11-01,1.4398814103743494
12049_2022-11-01,1.613800676447331
12051_2022-11-01,2.4346369750640298
12053_2022-11-01,5.184909365900078
12055_2022-11-01,3.86750305620007
12057_2022-11-01,11.600216360627954
12059_2022-11-01,1.9701643718150121
12061_2022-11-01,10.916076893095118
12063_2022-11-01,1.9719492305583142
12065_2022-11-01,3.334667863114549
12067_2022-11-01,1.089199269608404
12069_2022-11-01,7.421033194337371
12071_2022-11-01,8.951221980602256
12073_2022-11-01,9.94595669166166
12075_2022-11-01,4.822198379536344
12077_2022-11-01,1.437143318642647
12079_2022-11-01,1.8407288710548566
12081_2022-11-01,8.949622901498756
12083_2022-11-01,5.301656187547142
12085_2022-11-01,11.297704222872149
12086_2022-11-01,17.107948291098882
12087_2022-11-01,18.855266372199306
12089_2022-11-01,6.751730358767119
12091_2022-11-01,7.984291919223612
12093_2022-11-01,2.51339903239929
12095_2022-11-01,14.898847407868875
12097_2022-11-01,7.338178887904181
